,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
7893,7380,Health,76.31994660167663,9,4,80.1041860463188,85.46182519923946,1,1
7894,4897,Business,32.98131487724164,4,4,96.58712991135673,0.76582305290257,1,0
7895,8797,Science,72.16892005901937,20,1,81.78201446538898,73.08255232194122,0,1
7896,8046,Programming,24.80411080391502,16,7,57.50680066082083,51.93684776051208,0,0
7897,5012,Health,8.195533428240283,12,0,79.33145439853072,49.73961569356587,1,0
7898,8057,Programming,89.37296333821257,13,8,60.24259430821164,26.773557074867327,0,0
7899,5423,Programming,4.114262329356582,12,8,83.0938736087333,18.14079660785791,1,0
7900,7843,Business,85.02649420021548,11,1,92.40869760272736,68.51087471671514,1,1
7901,7023,Business,7.889592892234588,3,9,72.83299011642019,73.87736706799569,1,0
7902,5293,Programming,25.236087179801203,12,5,97.28959248619807,67.50358888267911,1,1
7903,178,Programming,33.60280647076792,8,9,91.44961719262272,54.79389042999192,1,1
7904,7889,Science,16.00945315511713,6,4,91.7929717613053,92.01555843727952,1,1
7905,7747,Business,51.78490534951984,16,1,53.475167896889616,61.254492177247045,1,0
7906,4740,Business,21.11223978180684,20,0,57.40239384517281,88.65056363932665,0,0
7907,7207,Arts,4.527349743623794,16,2,90.38417879891816,46.20255288473278,1,0
7908,2285,Health,87.25591324406159,10,5,64.1283638528588,20.39628746177152,1,0
7909,7683,Business,86.32098495163567,11,4,52.3233181177898,45.13952226603575,0,0
7910,5250,Science,15.894406526548412,4,5,74.84087390717852,7.116947907055982,0,0
7911,297,Health,34.08015921600236,19,1,54.16358341708985,56.241787618357066,0,0
7912,452,Science,51.83001521545619,5,10,68.08514006957445,32.008009883184066,1,0
7913,6337,Business,59.67320614065922,2,2,93.0393402266006,36.57454944740957,1,0
7914,8042,Science,53.1250460356414,10,1,61.815059784256455,23.2465337055502,0,0
7915,129,Health,43.601326376196695,4,0,75.79410591648355,70.31567710009774,0,0
7916,8195,Arts,45.675511741755415,14,7,97.75726217457996,17.697824318362155,0,1
7917,690,Arts,1.9108888649125664,13,1,52.54783268392668,67.41743818453513,0,0
7918,1725,Health,58.279949510702025,19,0,77.0777070293178,63.12320316639482,1,1
7919,1460,Health,4.445120786966662,8,0,55.83936811394207,27.011844946604725,1,0
7920,4811,Health,11.60851299576542,2,5,51.01563640608533,62.55934648147574,0,0
7921,7285,Arts,12.317988297793397,6,8,79.80048811743876,17.797599548107932,1,0
7922,3405,Programming,90.28199332772544,19,3,85.757982927004,47.14835242341192,0,0
7923,2872,Programming,76.64520702108517,16,7,58.38039117522332,25.131176253368725,0,0
7924,1641,Health,35.28033902800512,8,10,69.97999078963137,55.97180084049389,1,0
7925,1615,Programming,73.49155349513647,20,0,97.36377676762793,41.6567391231773,1,0
7926,6449,Science,30.521532516942013,7,1,55.93578523839308,0.5871334883965518,1,0
7927,7714,Business,44.29876786469886,10,1,77.724097988279,75.20664439290609,0,1
7928,5608,Arts,68.32604180237682,3,10,96.69640897276496,22.14178210843286,0,0
7929,2130,Business,84.80691481921711,9,4,50.90250317789015,75.85835118711071,1,1
7930,4331,Science,34.75072451001695,20,5,71.11479101515646,25.17084859759684,1,1
7931,8856,Health,26.093444983046496,0,5,69.83296131477744,36.70529098305496,1,0
7932,8147,Business,59.02494305391538,4,10,72.86674433393385,31.580133280052348,1,0
7933,114,Arts,54.94328691690996,7,8,82.3718184644427,69.85829979590706,0,1
7934,6757,Business,59.55354321285946,13,4,72.49316178083158,7.304633194216892,1,1
7935,3483,Health,93.5212491817849,17,1,56.15481963166434,51.37524017055796,0,0
7936,5178,Science,65.95882173581337,18,2,73.58579302864374,92.89129323735196,1,1
7937,6116,Health,29.859871976090982,3,2,80.4046565419151,10.296594582245111,1,0
7938,147,Science,94.9427056006828,4,1,92.54798893979162,71.5702054242431,0,0
7939,7033,Arts,64.62899831981025,12,5,82.25704844052729,13.6128389138932,1,1
7940,3150,Science,95.60651659835425,7,7,53.592643674954864,32.40935434929092,1,0
7941,7036,Arts,92.67473434272182,7,4,97.22892981316966,44.20691508916018,1,1
7942,3382,Programming,75.24871145361755,13,4,65.70875486448692,60.602084361603794,1,1
7943,7642,Business,59.41924654931277,15,3,95.41099636465422,24.47521489334664,1,0
7944,5390,Science,68.14007587431773,9,4,72.74072356493792,26.69748587728485,0,1
7945,5379,Arts,14.31124703593938,11,0,64.24492587772494,46.07152754868763,0,0
7946,7001,Health,81.82337490979549,11,10,84.13784111508056,73.54307446002744,0,1
7947,2863,Science,35.13390593679912,16,8,65.94174615016091,76.08400536602561,0,1
7948,4949,Business,45.931472312820176,20,5,79.83634822671738,18.317063548464795,0,1
7949,6113,Arts,95.73195582066366,12,0,65.43921532638863,3.2252448759601315,0,0
7950,1691,Programming,61.94681527162954,9,5,60.49555538316133,12.97657200956638,0,0
7951,1435,Science,25.736879060535006,9,5,76.34014789384229,92.2381701386565,0,1
7952,5092,Business,77.90630557538057,16,5,92.67271137047716,68.64814990862632,1,1
7953,3550,Programming,51.3913411027792,20,10,72.20471467715123,69.9102858920885,0,1
7954,3838,Science,51.75611916055233,9,2,50.87366075110009,27.15523326902166,1,0
7955,4308,Health,60.73834026875605,12,3,94.43118915355431,74.91724449463565,0,1
7956,3209,Science,71.09435461579326,2,5,87.70710141819947,54.71992504045612,1,0
7957,8576,Programming,10.470695055465324,18,8,68.26117326621278,79.55964643657869,1,0
7958,7166,Programming,37.87422783474165,3,9,52.08072602571806,33.2607193993098,1,0
7959,3377,Science,16.76902069759639,6,2,94.74711150608198,56.22813074660932,0,0
7960,1852,Programming,52.24625463325402,2,5,54.10227768314904,17.05757313896441,0,0
7961,8219,Arts,82.77139328876521,5,5,61.804959500446586,72.14629700191382,1,0
7962,6628,Health,89.57209480708734,1,2,69.47954988486346,62.383034737561125,0,0
7963,3844,Science,67.3711359512367,7,2,77.17226610908043,2.1334605262232187,0,0
7964,5678,Arts,23.28077620595253,7,7,68.6586845915478,6.901904299915729,1,0
7965,7477,Health,55.081631374238114,19,9,98.51530968228238,94.89958882203034,0,1
7966,842,Health,68.03029755318634,5,0,55.91177144727259,65.39007145769283,1,0
7967,3803,Science,45.3647412470508,3,10,68.06135412988712,90.49670187208464,1,0
7968,6218,Business,7.318777436261646,4,3,87.14966934761102,21.944437888809954,1,0
7969,4168,Arts,40.45582772217287,0,0,98.16168925330884,71.03862050273135,1,0
7970,5613,Business,80.1020267638835,13,4,65.30359976116169,19.9476781904102,1,0
7971,5032,Science,7.766819770206057,12,9,67.85278823240272,76.02858946028051,1,0
7972,7586,Science,72.65089215537077,10,8,57.02587859032072,89.87706627998243,0,1
7973,1290,Health,27.767940295754972,6,5,72.47852758086316,50.99451089522212,1,1
7974,4440,Science,21.44480332804861,5,6,78.7363249162218,97.44884123510272,1,1
7975,5538,Science,16.665687004747138,8,1,81.79472255096658,55.954659369157376,0,0
7976,2155,Science,21.59443171059164,6,5,62.76210180544648,66.58771449260408,1,1
7977,7497,Health,39.629400757740335,7,9,82.4646565023943,56.971739329859616,1,1
7978,2941,Health,49.7195490515003,18,7,65.77755757725654,95.8796640839573,0,1
7979,132,Health,5.017985501334813,18,3,79.47368566312197,73.34630010602808,0,0
7980,7942,Business,22.451740154911263,8,8,52.794353339683255,16.81503640130737,0,0
7981,1815,Business,94.3183613057069,15,1,88.12907634350799,88.53462881246472,1,1
7982,7137,Arts,24.631379665198867,15,1,66.88288217186422,54.65972121439266,1,0
7983,7598,Arts,86.08283649526913,14,3,52.48068030968772,67.57685421486536,0,0
7984,2240,Arts,75.63983075970098,14,10,81.28744132861547,21.39710199931145,1,1
7985,5900,Health,18.92522701248048,17,1,89.83213186695056,23.896920396599008,1,0
7986,7044,Health,8.963876820724092,1,3,67.37519416141241,12.56245174188667,1,0
7987,5356,Business,61.99375765278611,1,3,59.00396880817057,75.69344303956177,1,0
7988,7374,Business,52.962844582552655,14,3,50.37355927718095,74.00823814552197,1,0
7989,2490,Programming,26.992472771980022,7,8,67.08220729853765,35.49392021757834,1,0
7990,35,Arts,41.25701616161207,20,8,66.64033411043067,10.47997779960862,1,0
7991,5329,Programming,2.637405479697784,12,6,66.99727323626769,90.9579441235492,1,0
7992,3243,Business,82.74147315196832,17,3,50.21405710134029,87.45867124007208,1,0
7993,2329,Business,73.86571946816825,18,4,88.16662949873553,96.7706614704794,1,1
7994,5288,Arts,18.04961389849624,9,2,75.75587084894812,34.66717635476921,0,0
7995,4647,Programming,31.645763770862427,11,9,76.22523448602895,5.284887758839574,1,1
7996,5723,Science,11.585634642277236,8,7,81.18226822525637,33.0259236999504,0,0
7997,6456,Arts,89.38654228564533,7,6,92.92064942179069,49.98941190449403,1,1
7998,1359,Health,2.785168972697771,0,4,77.3457564533841,27.79289043293013,1,0
7999,895,Programming,34.00341597353972,7,6,74.11380220881571,97.30348793998012,1,1
8000,2036,Programming,79.39874730380146,5,1,57.33161034665875,7.84115430036898,1,0
8001,3586,Science,34.56967371300532,0,9,74.75749268302621,36.9759170162247,0,0
8002,5633,Business,82.66974601659518,11,6,96.33793923503926,32.794579296305294,1,1
8003,5753,Programming,36.47839560090743,18,7,94.28114551970803,95.66058910713828,0,1
8004,7943,Programming,82.89148471028685,6,3,88.06995586592198,54.50980290606873,0,0
8005,2493,Arts,74.71576422133462,7,5,78.90419626058448,48.15983530804756,1,1
8006,8808,Health,66.0896655167592,3,4,91.93185244608644,37.6744792095566,1,0
8007,5433,Arts,45.665236365072,2,6,92.5948869222884,96.9167200155892,1,1
8008,8536,Programming,59.31695519900384,4,3,63.55798665138007,1.466286203424394,0,0
8009,7043,Health,12.790905703326205,16,4,76.94671969453111,42.01812489402585,1,0
8010,1535,Health,50.81870151111325,4,2,56.78302565027797,2.73834241176012,0,0
8011,927,Business,58.89092402539317,1,9,89.03834215252601,51.91535549684543,0,0
8012,8737,Science,25.38030667409779,12,5,93.5877155994981,98.0627391425721,1,1
8013,8247,Science,36.21305159954306,18,9,51.11299137099305,77.15513817280731,1,1
8014,8930,Health,54.67482113412577,10,4,98.6729491358881,4.856425182131563,0,1
8015,6273,Arts,88.94246699633283,3,7,53.34886870955476,85.44255629330596,0,0
8016,8741,Programming,11.371067694311307,20,8,95.1416108994404,8.624615636140254,1,0
8017,3627,Arts,10.598187870044756,14,7,57.13339004133773,82.38308186185802,1,0
8018,160,Arts,94.27635999447422,14,3,81.63373495427362,17.633427269116897,0,0
8019,5917,Science,40.73121895018117,15,1,96.68993789849247,70.47488322642134,1,1
8020,2535,Programming,45.63946165622167,2,3,73.53449959008894,11.980841978996292,0,0
8021,2624,Business,92.64941761247525,18,1,68.99906258865647,89.02832401854704,1,0
8022,141,Programming,36.89573804687303,12,4,86.30386325193814,81.61979899007139,1,1
8023,1639,Programming,40.79324053690674,9,6,86.25632491625484,72.95476215939017,1,1
8024,1808,Arts,75.7323803619475,0,4,70.54019934872838,56.36678887784522,0,0
8025,2549,Business,46.77052124846898,0,3,83.78667251319852,64.79628318784385,1,0
8026,8648,Arts,7.784072772101825,9,9,60.28585905041273,22.16645216827885,0,0
8027,7827,Programming,25.85682337890519,12,4,52.07382219687975,81.13541510573855,0,1
8028,6936,Science,81.88135470009787,8,1,64.22196336565496,11.254660628041968,1,0
8029,1102,Programming,52.544880019677045,9,10,97.1310790572946,51.663097328880966,0,1
8030,2210,Health,58.229429869298336,6,5,84.9771881638878,43.06453287188552,0,1
8031,1141,Health,60.90506060147792,12,2,60.12461326261639,31.58599984809691,0,0
8032,7442,Science,54.05766331977805,14,3,63.96710820778133,39.02351686669386,0,0
8033,1479,Health,41.86307370746195,19,3,53.90774618275584,77.98595581811537,1,0
8034,7626,Arts,41.23358543259525,15,2,82.25146724417039,58.85928151136209,0,0
8035,8176,Health,23.54097596703025,10,4,95.1844891179943,15.605919723395369,1,1
8036,5535,Arts,79.92864353916264,7,5,99.61999546687017,24.498976186645272,0,1
8037,8316,Arts,34.983448550168006,14,1,86.16821737386927,89.21300397528296,0,1
8038,5381,Arts,66.58056736871383,16,4,62.51151617264126,55.950298837195525,1,0
8039,4772,Science,92.5366407009642,20,1,78.64891298297772,10.260191213019343,0,0
8040,2949,Science,25.68820301159332,7,0,50.91980463307665,88.76753681759013,0,0
8041,1263,Business,25.427994646070704,15,9,59.36421225057416,68.08239747654305,1,1
8042,5688,Business,34.090391041556,15,8,59.48618933015645,51.445526525573705,0,0
8043,7475,Arts,61.87609849439213,2,9,52.01148880130458,33.27388340226259,0,0
8044,7942,Business,22.451740154911263,8,8,52.794353339683255,16.81503640130737,0,0
8045,4421,Business,30.137852678892354,4,7,64.46461073154977,97.20949118255264,1,0
8046,456,Business,90.2165846985182,7,3,80.14768720851845,14.472054851510862,0,0
8047,8941,Business,99.81929905135404,12,10,92.11846221345128,81.61470881619715,1,1
8048,1408,Business,27.727390048690744,16,7,72.86236108553472,53.14637249737719,1,1
8049,3491,Science,44.99498807266121,13,6,82.7237223315868,2.9934180218033624,0,1
8050,6222,Business,6.440391932994033,11,9,52.82910794876256,43.849219424890165,1,0
8051,2699,Science,52.16684000571541,2,8,66.97498978040117,58.90571502453857,0,0
8052,441,Programming,40.32150174539576,0,9,62.62418621035582,40.223178600110174,1,0
8053,7911,Business,12.796547508506016,1,7,71.35580423490899,98.36545208034931,1,0
8054,4205,Arts,47.22977350721599,16,7,99.50851038671746,1.4252962417217183,0,1
8055,2776,Health,51.63220422385714,14,4,80.1431315048223,98.79875256057656,0,1
8056,1797,Arts,7.608275230224935,20,10,82.06504056284109,74.97600883165259,1,1
8057,1304,Health,9.434847278406536,9,5,60.883526095342944,56.53058875837325,1,0
8058,3886,Arts,17.53713635247711,17,4,51.10466377656428,94.43162424204417,0,0
8059,7410,Business,46.79086455245175,2,3,80.95484916696302,87.32573090743556,1,0
8060,5727,Health,2.0856256895882783,8,6,80.59262513182237,0.4023947490153223,0,0
8061,4379,Business,72.68946190443069,0,2,98.60958642772516,29.81948644659328,0,0
8062,3167,Programming,86.02257755281082,15,8,60.54192714181752,17.88021223140033,1,0
8063,3547,Arts,24.99024729438582,18,0,80.88114743376937,7.226904139913881,0,0
8064,578,Science,16.67002201923799,11,1,79.13212732930931,1.6403350113706971,0,0
8065,5611,Health,25.78693201999079,10,9,66.37780725083587,67.64977872521844,0,1
8066,6261,Health,52.54162405197373,15,4,86.52407092261572,78.96029208901464,1,1
8067,3792,Health,89.25405139108085,11,4,92.63353797708196,62.225799020361606,1,1
8068,8911,Business,99.0817804695129,1,3,70.85314688568182,1.7493420857195074,1,0
8069,7905,Health,34.9074993078056,20,2,62.46395357502758,44.33943596675889,0,0
8070,7301,Science,86.36291120194623,12,9,77.87158568644963,9.839859226459236,1,1
8071,7592,Programming,92.69651757037715,6,5,85.25255843871406,18.34743931396169,1,1
8072,981,Arts,94.35905025492788,15,6,87.37688939894244,27.689959502277183,0,1
8073,3192,Arts,1.2119510152020472,8,5,87.78703882516541,75.76270731099868,0,1
8074,689,Programming,20.614943440534127,0,3,64.90926870443323,95.10628096842508,1,0
8075,2052,Business,90.04585537082968,19,9,66.90563640242385,19.127901710584027,1,0
8076,6954,Health,69.36471139956484,1,5,98.4666570379523,42.43088021041636,1,0
8077,8635,Arts,82.28677916723817,17,7,61.2807468921142,0.3629750059712,0,1
8078,5613,Business,80.1020267638835,13,4,65.30359976116169,19.9476781904102,1,0
8079,6302,Health,47.65382094572929,1,8,51.673966507205385,44.69041588153622,1,0
8080,1195,Health,79.19659748251834,0,7,87.19517159898491,24.999774727643945,1,0
8081,1506,Science,53.838815953473,6,2,67.74510626349002,63.44226176560901,0,0
8082,2023,Business,10.235451087474884,15,6,86.70501159095386,40.97695527688396,0,0
8083,7868,Programming,53.93129710815941,19,3,84.63161183215344,43.629889323116345,1,0
8084,3846,Business,40.38998016025948,3,1,63.49175002245502,67.5272590644012,1,0
8085,7724,Health,54.20100040149744,0,0,98.74001430901158,5.255183528288965,0,0
8086,2680,Health,6.51781712363881,6,5,84.75083709172766,92.14208557319118,1,1
8087,8037,Health,9.763386203743693,4,1,77.8219787036186,1.1643951905010883,1,0
8088,3346,Business,74.23984082167381,12,10,67.40401641277899,79.54275473958894,0,1
8089,7807,Health,74.3695971213384,16,7,68.5121205834444,27.915892805944907,0,0
8090,7920,Science,46.24322862831713,4,4,82.22864756600293,32.29939515181061,0,0
8091,7854,Arts,31.11624729536537,5,10,54.02253419267255,37.3562515187824,0,0
8092,2279,Arts,62.99823745354026,7,6,91.66419831994844,21.37434952329473,1,1
8093,6223,Science,18.484755564838164,8,10,90.38969945434752,91.80670585142788,1,1
8094,6836,Programming,50.56896615173568,4,1,78.46720795248194,10.799055471217322,0,0
8095,8842,Health,21.58070132001817,1,9,79.08766443004157,41.7937247750532,1,0
8096,598,Health,50.88499088233608,3,8,60.86191143683807,39.96852703761882,1,0
8097,590,Programming,39.76217286056129,2,10,59.47810619076551,36.099423520309095,0,0
8098,6334,Health,55.623337411015584,11,0,95.83066663649711,12.805529146516726,1,0
8099,2096,Arts,15.455673653618714,15,7,61.20790471961013,91.4096136095232,0,0
8100,8229,Programming,16.135995718834835,13,10,60.83077913035704,35.74070186910694,0,0
8101,7727,Business,42.88822966858284,14,0,90.53530928722512,23.912349660014577,1,0
8102,989,Arts,13.538931411872198,16,3,72.1477593507964,93.15299641843528,1,0
8103,5354,Programming,2.253125019932057,20,6,51.08265192457683,85.83513658315013,0,0
8104,7132,Programming,48.1038846844655,3,5,79.15933447499238,69.4295440915316,1,1
8105,5598,Arts,72.05263280922435,19,0,66.18976191969607,31.63547497584157,1,0
8106,7040,Programming,28.438900770575284,4,3,56.443455688126086,54.98242431331983,0,0
8107,2631,Business,67.90535193853056,16,4,98.2947099380908,16.035652342331975,0,1
8108,8172,Health,72.26320086324542,17,0,74.74397735861922,90.97329079285322,0,1
8109,4199,Arts,24.94344175940987,13,5,50.34328001237141,67.56223153293064,0,1
8110,7249,Health,54.29560954465161,11,1,50.91765361492522,94.11594504690744,1,0
8111,2786,Arts,67.02363328173682,18,6,67.35849490174023,45.39849244745157,0,0
8112,4854,Arts,75.1624423235612,19,4,61.06310104474546,30.986960731512948,1,0
8113,1650,Science,13.59106290961858,9,5,54.89880877899047,86.71478586335223,1,0
